# p [dbar]	T [degC]
528.0400;	2.8630
530.0000;	2.8630
532.0400;	2.8610
534.0000;	2.8580
535.9600;	2.8510
538.0000;	2.8400
540.0000;	2.8320
542.0000;	2.8290
544.0000;	2.8290
545.9600;	2.8320
547.9600;	2.8350
550.0000;	2.8360
552.0000;	2.8360
554.0000;	2.8330
556.0400;	2.8380
558.0000;	2.8450
559.9600;	2.8490
561.9600;	2.8490
564.0000;	2.8500
566.0000;	2.8470
568.0000;	2.8440
570.0000;	2.8430
571.9600;	2.8440
574.0000;	2.8460
576.0400;	2.8480
578.0000;	2.8580
580.0000;	2.8550
581.9600;	2.8550
583.9600;	2.8550
586.0000;	2.8550
588.0000;	2.8570
590.0000;	2.8580
592.0000;	2.8590
594.0400;	2.8600
596.0000;	2.8600
598.0000;	2.8600
600.0000;	2.8600
602.0000;	2.8600
604.0000;	2.8600
605.9600;	2.8610
608.0000;	2.8620
610.0000;	2.8610
612.0400;	2.8600
614.0400;	2.8600
616.0000;	2.8600
618.0000;	2.8610
620.0000;	2.8620
622.0000;	2.8640
623.9600;	2.8660
625.9600;	2.8670
627.9600;	2.8670
630.0000;	2.8660
632.0000;	2.8640
634.0000;	2.8620
636.0000;	2.8620
638.0000;	2.8610
639.9600;	2.8620
641.9600;	2.8640
644.0000;	2.8650
646.0400;	2.8650
648.0000;	2.8660
649.9600;	2.8650
651.9600;	2.8660
653.9600;	2.8660
656.0000;	2.8670
658.0000;	2.8690
660.0000;	2.8690
662.0000;	2.8710
663.9600;	2.8710
666.0000;	2.8710
668.0400;	2.8700
670.0000;	2.8690
671.9600;	2.8670
673.9600;	2.8660
675.9600;	2.8640
678.0000;	2.8620
680.0000;	2.8620
682.0000;	2.8610
684.0000;	2.8590
686.0000;	2.8570
688.0400;	2.8490
690.0000;	2.8420
692.0000;	2.8320
693.9600;	2.8260
695.9600;	2.8210
697.9600;	2.8190
700.0000;	2.8180
702.0000;	2.8170
704.0000;	2.8160
706.0000;	2.8110
708.0000;	2.8000
710.0400;	2.7970
712.0000;	2.7870
713.9600;	2.7840
716.0400;	2.7810
718.0400;	2.7750
720.0400;	2.7720
722.0400;	2.7740
724.0000;	2.7760
726.0400;	2.7750
728.0000;	2.7690
730.0000;	2.7590
732.0000;	2.7580
734.0000;	2.7570
736.0000;	2.7550
738.0000;	2.7530
739.9600;	2.7510
742.0000;	2.7500
744.0000;	2.7470
746.0000;	2.7420
747.9600;	2.7320
749.9600;	2.7120
752.0000;	2.7020
754.0000;	2.6890
756.0000;	2.6850
757.9600;	2.6820
760.0000;	2.6820
762.0000;	2.6810
764.0000;	2.6720
766.0000;	2.6690
768.0000;	2.6630
770.0000;	2.6590
772.0000;	2.6590
773.9600;	2.6580
775.9600;	2.6570
778.0000;	2.6560
780.0400;	2.6560
782.0000;	2.6370
784.0000;	2.6340
785.9600;	2.6300
788.0000;	2.6320
790.0000;	2.6350
792.0000;	2.6350
793.9600;	2.6340
796.0000;	2.6270
797.9600;	2.6150
800.0000;	2.6030
802.0000;	2.6050
803.9600;	2.6050
806.0000;	2.6030
808.0000;	2.6020
810.0000;	2.6000
812.0000;	2.5950
814.0400;	2.5920
815.9600;	2.6050
817.9600;	2.6020
820.0000;	2.5980
822.0000;	2.6100
824.0000;	2.6160
826.0000;	2.6160
827.9600;	2.6140
829.9600;	2.6130
832.0000;	2.6110
834.0000;	2.6100
836.0000;	2.6160
838.0000;	2.6210
840.0400;	2.6450
842.0000;	2.6550
843.9600;	2.6590
845.9600;	2.6620
848.0000;	2.6630
850.0000;	2.6640
852.0000;	2.6660
854.0000;	2.6670
856.0000;	2.6680
858.0000;	2.6690
859.9600;	2.6680
861.9600;	2.6700
864.0000;	2.6740
866.0400;	2.6780
868.0000;	2.6810
869.9600;	2.6790
872.0000;	2.6790
874.0400;	2.6770
876.0400;	2.6770
878.0400;	2.6770
880.0000;	2.6760
882.0000;	2.6750
883.9600;	2.6750
885.9600;	2.6740
888.0000;	2.6720
890.0400;	2.6680
892.0400;	2.6660
894.0000;	2.6650
895.9600;	2.6640
897.9600;	2.6630
899.9600;	2.6630
901.9600;	2.6620
904.0000;	2.6620
906.0400;	2.6610
908.0400;	2.6600
910.0400;	2.6590
912.0000;	2.6570
914.0000;	2.6560
916.0400;	2.6540
918.0400;	2.6520
920.0400;	2.6520
922.0400;	2.6510
924.0400;	2.6500
926.0000;	2.6490
927.9600;	2.6470
929.9600;	2.6450
931.9600;	2.6450
934.0400;	2.6430
936.0000;	2.6400
938.0000;	2.6410
940.0000;	2.6410
944.0000;	2.6400
946.0400;	2.6410
948.0000;	2.6410
949.9600;	2.6410
951.9600;	2.6400
954.0000;	2.6400
956.0000;	2.6400
958.0000;	2.6400
960.0400;	2.6400
962.0400;	2.6390
964.0000;	2.6360
965.9600;	2.6350
967.9600;	2.6350
970.0400;	2.6340
972.0000;	2.6310
974.0000;	2.6290
976.0000;	2.6280
978.0000;	2.6280
980.0000;	2.6250
982.0400;	2.6240
984.0000;	2.6240
985.9600;	2.6250
987.9600;	2.6250
990.0000;	2.6210
992.0000;	2.6200
994.0000;	2.6190
996.0000;	2.6190
998.0000;	2.6180
1000.0000;	2.6170
1002.0400;	2.6160
1004.0000;	2.6140
1006.0000;	2.6110
1008.0000;	2.6090
1010.0000;	2.6070
1012.0400;	2.6060
1014.0000;	2.6040
1016.0000;	2.6030
1018.0400;	2.6010
1020.0400;	2.5990
1022.0400;	2.5960
1024.0400;	2.5900
1026.0000;	2.5810
1028.0000;	2.5710
1030.0000;	2.5690
1032.0000;	2.5690
1033.9600;	2.5670
1035.9600;	2.5640
1037.9600;	2.5560
1040.0000;	2.5530
1041.9600;	2.5530
1044.0000;	2.5510
1046.0000;	2.5490
1047.9600;	2.5450
1050.0000;	2.5440
1052.0000;	2.5420
1054.0000;	2.5420
1056.0000;	2.5410
1057.9600;	2.5400
1059.9600;	2.5380
1062.0000;	2.5370
1064.0000;	2.5370
1066.0000;	2.5380
1068.0000;	2.5370
1070.0800;	2.5380
1072.0800;	2.5350
1074.0000;	2.5340
1075.9600;	2.5260
1078.0000;	2.5190
1079.9600;	2.5160
1081.9600;	2.5160
1083.9600;	2.5150
1085.9600;	2.5120
1087.9600;	2.5100
1089.9600;	2.5090
1091.9600;	2.5060
1094.0000;	2.5050
1095.9600;	2.5040
1098.0000;	2.5040
1100.0000;	2.5030
1102.0000;	2.5030
1104.0400;	2.5030
1106.0000;	2.5030
1108.0000;	2.5030
1110.0400;	2.5030
1112.0400;	2.5020
1114.0000;	2.5020
1115.9600;	2.5030
1118.0000;	2.5030
1120.0400;	2.5030
1122.0000;	2.5020
1123.9600;	2.5010
1126.0000;	2.5000
1128.0000;	2.4990
1130.0000;	2.4960
1132.0400;	2.4940
1134.0800;	2.4890
1136.0400;	2.4850
1138.0000;	2.4830
1140.0000;	2.4830
1142.0000;	2.4820
1144.0000;	2.4770
1146.0000;	2.4750
1148.0400;	2.4720
1150.0000;	2.4710
1151.9600;	2.4710
1153.9600;	2.4700
1155.9600;	2.4690
1158.0400;	2.4670
1160.0000;	2.4660
1162.0000;	2.4640
1164.0000;	2.4620
1166.0000;	2.4610
1168.0400;	2.4600
1170.0000;	2.4590
1172.0000;	2.4570
1174.0000;	2.4560
1175.9600;	2.4520
1178.0000;	2.4480
1180.0400;	2.4440
1182.0400;	2.4410
1184.0000;	2.4380
1186.0000;	2.4370
1188.0000;	2.4370
1190.0000;	2.4340
1192.0000;	2.4310
1193.9600;	2.4280
1196.0000;	2.4270
1198.0000;	2.4220
1199.9600;	2.4200
1202.0000;	2.4170
1204.0000;	2.4160
1206.0400;	2.4160
1208.0400;	2.4160
1210.0000;	2.4170
1212.0000;	2.4170
1214.0000;	2.4160
1216.0400;	2.4150
1218.0400;	2.4140
1220.0000;	2.4130
1222.0000;	2.4130
1224.0000;	2.4130
1226.0000;	2.4130
1228.0000;	2.4130
1230.0400;	2.4130
1232.0000;	2.4140
1233.9600;	2.4140
1235.9600;	2.4130
1237.9600;	2.4130
1239.9600;	2.4130
1241.9600;	2.4130
1244.0000;	2.4120
1245.9600;	2.4080
1248.0000;	2.4040
1250.0400;	2.3980
1252.0000;	2.3940
1254.0000;	2.3900
1256.0000;	2.3850
1258.0400;	2.3800
1260.0400;	2.3760
1262.0400;	2.3720
1264.0000;	2.3710
1265.9600;	2.3700
1267.9600;	2.3700
1270.0000;	2.3700
1272.0000;	2.3690
1274.0000;	2.3690
1276.0000;	2.3690
1278.0000;	2.3680
1280.0000;	2.3660
1281.9600;	2.3620
1283.9600;	2.3560
1286.0000;	2.3520
1288.0000;	2.3490
1289.9600;	2.3460
1291.9600;	2.3460
1294.0000;	2.3460
1296.0000;	2.3460
1298.0000;	2.3450
1300.0400;	2.3430
1302.0000;	2.3410
1303.9600;	2.3410
1306.0000;	2.3400
1308.0400;	2.3400
1310.0400;	2.3400
1312.0000;	2.3390
1314.0000;	2.3400
1316.0000;	2.3390
1317.9600;	2.3390
1320.0000;	2.3390
1322.0000;	2.3390
1324.0000;	2.3360
1325.9600;	2.3340
1328.0000;	2.3310
1329.9600;	2.3280
1331.9600;	2.3240
1334.0000;	2.3180
1335.9600;	2.3160
1337.9600;	2.3160
1340.0000;	2.3160
1342.0400;	2.3150
1344.0400;	2.3140
1346.0000;	2.3130
1347.9600;	2.3130
1350.0000;	2.3120
1352.0000;	2.3110
1354.0000;	2.3110
1356.0000;	2.3110
1358.0000;	2.3110
1360.0000;	2.3100
1362.0400;	2.3090
1364.0400;	2.3070
1366.0000;	2.3050
1368.0000;	2.3040
1370.0000;	2.3030
1372.0000;	2.3010
1373.9600;	2.3010
1376.0000;	2.2990
1378.0000;	2.2970
1380.0000;	2.2960
1381.9600;	2.2950
1384.0000;	2.2940
1386.0400;	2.2900
1388.0400;	2.2860
1390.0400;	2.2850
1392.0400;	2.2840
1394.0000;	2.2810
1396.0000;	2.2800
1398.0400;	2.2790
1400.0400;	2.2780
1402.0400;	2.2760
1404.0400;	2.2740
1406.0000;	2.2720
1408.0400;	2.2680
1410.0400;	2.2660
1412.0000;	2.2630
1413.9600;	2.2590
1415.9600;	2.2560
1418.0000;	2.2550
1420.0000;	2.2540
1422.0000;	2.2510
1423.9600;	2.2500
1426.0000;	2.2460
1428.0000;	2.2420
1429.9600;	2.2410
1432.0000;	2.2400
1434.0400;	2.2380
1436.0000;	2.2370
1438.0000;	2.2350
1440.0400;	2.2340
1442.0400;	2.2330
1444.0400;	2.2320
1446.0000;	2.2300
1447.9200;	2.2290
1449.9600;	2.2290
1451.9600;	2.2280
1453.9600;	2.2280
1456.0000;	2.2270
1458.0000;	2.2250
1460.0000;	2.2240
1462.0000;	2.2220
1463.9600;	2.2210
1466.0000;	2.2210
1468.0000;	2.2210
1470.0000;	2.2200
1472.0000;	2.2190
1474.0000;	2.2150
1476.0000;	2.2140
1477.9600;	2.2130
1479.9600;	2.2130
1481.9200;	2.2120
1483.9200;	2.2120
1486.0000;	2.2110
1488.0400;	2.2080
1490.0400;	2.2090
1492.0400;	2.2090
1494.0400;	2.2090
1496.0000;	2.2070
1498.0000;	2.2030
1500.0800;	2.2020
1502.0000;	2.2010
1504.0000;	2.2010
1506.0000;	2.2000
1507.9600;	2.1990
1510.0000;	2.1980
1512.0400;	2.1960
1514.0000;	2.1950
1515.9600;	2.1950
1518.0000;	2.1950
1520.0000;	2.1950
1521.9600;	2.1950
1524.0000;	2.1950
1525.9600;	2.1940
1527.9600;	2.1940
1530.0000;	2.1940
1532.0000;	2.1930
1534.0000;	2.1930
1536.0000;	2.1930
1538.0000;	2.1940
1540.0000;	2.1940
1541.9600;	2.1930
1544.0000;	2.1930
1546.0000;	2.1930
1548.0000;	2.1920
1550.0000;	2.1920
1552.0000;	2.1920
1554.0400;	2.1920
1556.0800;	2.1910
1558.0000;	2.1900
1559.9600;	2.1890
1562.0000;	2.1850
1564.0000;	2.1820
1566.0000;	2.1810
1568.0000;	2.1810
1570.0000;	2.1810
1572.0400;	2.1810
1574.0000;	2.1800
1576.0000;	2.1800
1577.9600;	2.1800
1580.0000;	2.1790
1582.0000;	2.1790
1584.0000;	2.1790
1586.0000;	2.1790
1588.0000;	2.1790
1590.0000;	2.1780
1591.9600;	2.1770
1594.0000;	2.1770
1595.9600;	2.1750
1598.0000;	2.1740
1600.0400;	2.1710
1602.0400;	2.1700
1604.0000;	2.1690
1605.9600;	2.1690
1608.0000;	2.1690
1610.0400;	2.1680
1612.0400;	2.1660
1614.0400;	2.1640
1616.0400;	2.1610
1618.0000;	2.1610
1620.0400;	2.1580
1622.0400;	2.1540
1624.0000;	2.1480
1625.9600;	2.1430
1628.0000;	2.1350
1630.0400;	2.1300
1632.0000;	2.1280
1634.0000;	2.1240
1635.9600;	2.1210
1638.0000;	2.1190
1640.0000;	2.1170
1642.0000;	2.1150
1644.0000;	2.1130
1646.0400;	2.1120
1648.0800;	2.1100
1650.0400;	2.1090
1652.0000;	2.1070
1654.0400;	2.1070
1656.0000;	2.1070
1657.9600;	2.1060
1660.0000;	2.1040
1662.0000;	2.1030
1664.0000;	2.1020
1666.0000;	2.0980
1668.0000;	2.0870
1669.9600;	2.0820
1672.0000;	2.0760
1674.0000;	2.0730
1676.0000;	2.0670
1678.0000;	2.0600
1680.0000;	2.0590
1682.0000;	2.0580
1684.0000;	2.0580
1686.0400;	2.0580
1688.0000;	2.0580
1690.0000;	2.0580
1691.9600;	2.0570
1694.0000;	2.0570
1696.0000;	2.0570
1698.0000;	2.0560
1700.0400;	2.0570
1702.0000;	2.0570
1703.9600;	2.0560
1706.0000;	2.0560
1708.0000;	2.0550
1709.9600;	2.0530
1711.9600;	2.0450
1713.9600;	2.0380
1715.9600;	2.0310
1717.9600;	2.0280
1720.0000;	2.0240
1722.0000;	2.0220
1723.9600;	2.0210
1726.0000;	2.0180
1728.0400;	2.0180
1730.0400;	2.0170
1732.0000;	2.0160
1734.0000;	2.0150
1736.0400;	2.0130
1738.0000;	2.0120
1740.0000;	2.0120
1742.0000;	2.0110
1744.0000;	2.0090
1745.9600;	2.0100
1747.9600;	2.0100
1750.0400;	2.0100
1752.0400;	2.0090
1754.0000;	2.0070
1756.0000;	2.0070
1757.9600;	2.0050
1760.0000;	2.0000
1762.0000;	1.9970
1763.9600;	1.9960
1766.0400;	1.9950
1768.0000;	1.9940
1770.0000;	1.9940
1772.0000;	1.9940
1774.0000;	1.9930
1776.0000;	1.9930
1778.0000;	1.9930
1780.0000;	1.9930
1782.0000;	1.9930
1783.9600;	1.9930
1786.0000;	1.9930
1788.0000;	1.9920
1790.0000;	1.9910
1792.0400;	1.9900
1794.0000;	1.9900
1795.9600;	1.9890
1798.0000;	1.9870
1800.0000;	1.9870
1801.9600;	1.9880
1804.0000;	1.9870
1806.0000;	1.9860
1808.0000;	1.9850
1810.0400;	1.9850
1812.0000;	1.9840
1814.0000;	1.9840
1816.0000;	1.9780
1817.9600;	1.9760
1820.0000;	1.9750
1822.0000;	1.9740
1824.0000;	1.9730
1826.0400;	1.9720
1828.0000;	1.9700
1830.0000;	1.9670
1832.0400;	1.9650
1834.0800;	1.9650
1836.0000;	1.9640
1838.0000;	1.9640
1840.0000;	1.9610
1842.0000;	1.9580
1844.0000;	1.9590
1846.0000;	1.9590
1848.0400;	1.9590
1850.0000;	1.9590
1852.0000;	1.9590
1854.0000;	1.9580
1856.0000;	1.9500
1858.0000;	1.9470
1860.0000;	1.9460
1862.0000;	1.9440
1863.9600;	1.9370
1866.0000;	1.9310
1868.0400;	1.9270
1870.0400;	1.9240
1872.0400;	1.9220
1874.0400;	1.9220
1876.0400;	1.9200
1878.0400;	1.9190
1880.0400;	1.9190
1882.0000;	1.9180
1884.0000;	1.9180
1886.0000;	1.9160
1888.0000;	1.9160
1890.0000;	1.9160
1892.0000;	1.9150
1893.9600;	1.9150
1896.0000;	1.9150
1898.0000;	1.9150
1899.9600;	1.9150
1902.0000;	1.9130
1904.0400;	1.9120
1906.0000;	1.9070
1907.9600;	1.9020
1910.0000;	1.9010
1912.0400;	1.9000
1914.0000;	1.9000
1916.0000;	1.9000
1918.0000;	1.8990
1920.0000;	1.8980
1922.0000;	1.8970
1924.0000;	1.8960
1925.9600;	1.8950
1928.0000;	1.8870
1930.0000;	1.8810
1931.9600;	1.8790
1934.0000;	1.8750
1936.0400;	1.8750
1938.0400;	1.8750
1940.0000;	1.8750
1942.0000;	1.8760
1944.0000;	1.8750
1946.0400;	1.8750
1948.0000;	1.8750
1950.0000;	1.8750
1952.0000;	1.8760
1954.0400;	1.8760
1956.0400;	1.8760
1958.0000;	1.8760
1960.0000;	1.8760
1962.0400;	1.8760
1964.0400;	1.8750
1966.0000;	1.8760
1967.9600;	1.8760
1970.0000;	1.8760
1972.0000;	1.8690
1974.0000;	1.8650
1976.0000;	1.8640
1977.9600;	1.8610
1980.0000;	1.8580
1982.0000;	1.8560
1984.0000;	1.8550
1986.0000;	1.8550
1988.0000;	1.8540
1990.0000;	1.8530
1992.0400;	1.8540
1994.0400;	1.8540
1996.0000;	1.8530
1997.9600;	1.8520
2000.0000;	1.8520
2001.8400;	1.8520
