# p [dbar]	T [degC]
1836.0000;	2.5200
1838.0000;	2.5210
1840.0400;	2.5220
1842.0400;	2.5220
1844.0000;	2.5230
1846.0000;	2.5210
1847.9600;	2.5150
1850.0000;	2.5150
1852.0400;	2.5150
1854.0000;	2.5150
1856.0000;	2.5140
1858.0000;	2.5100
1860.0000;	2.5100
1862.0400;	2.5110
1864.0400;	2.4910
1866.0400;	2.4860
1868.0000;	2.4550
1870.0000;	2.4430
1872.0400;	2.4420
1874.0400;	2.4460
1876.0000;	2.4500
1878.0000;	2.4520
1880.0000;	2.4570
1882.0000;	2.4620
1884.0400;	2.4670
1886.0000;	2.4720
1887.9600;	2.4720
1889.9600;	2.4740
1891.9600;	2.4790
1894.0000;	2.4860
1896.0000;	2.4880
1898.0000;	2.4930
1900.0000;	2.4920
1902.0000;	2.4760
1904.0000;	2.4480
1906.0000;	2.3350
1908.0000;	2.3120
1910.0000;	2.3040
1911.9600;	2.2970
1914.0000;	2.2910
1916.0000;	2.2710
1918.0000;	2.2410
1920.0000;	2.2280
1921.9600;	2.2410
1923.9600;	2.2350
1925.9600;	2.1800
1927.9600;	2.1850
1930.0000;	2.1730
1932.0000;	2.1660
1933.9600;	2.1680
1935.9600;	2.1680
1937.9600;	2.1710
1939.9600;	2.1700
1942.0000;	2.1620
1944.0000;	2.1780
1946.0000;	2.1760
1948.0000;	2.1670
1950.0000;	2.1710
1952.0400;	2.1790
1954.0000;	2.2340
1956.0000;	2.2780
1958.0000;	2.2820
1959.9600;	2.2660
1962.0000;	2.2530
1963.9600;	2.2410
1965.9600;	2.2350
1968.0000;	2.2340
1970.0000;	2.2330
1972.0000;	2.2350
1973.9600;	2.2620
1975.9600;	2.2760
1978.0000;	2.2860
1980.0000;	2.2990
1982.0000;	2.3030
1984.0400;	2.3040
1986.0000;	2.3040
1988.0000;	2.3070
1990.0000;	2.3110
1992.0000;	2.3120
1994.0000;	2.3130
1996.0000;	2.3130
1997.9600;	2.3140
1999.9600;	2.3140
2002.0000;	2.3150
2004.0400;	2.3100
2005.3199;	2.3100
